中国大型多功能两栖舰船的开山之作	Q_00061nqngh
俄罗斯海军的新一代多用途匿踪轻型护卫舰拥有最现代化的装备，	Q_29200hndjk
往返与欧洲大陆与马里之间，运送各种物资和人员的运输机	Q_17180ssycc
二战中最著名的俯冲轰炸机	Q_03696yjycg
在1952年5月拟定了《关于兵工问题的决定》的国家	Q_46581hqcsc
在1992年开始装备法国陆军的坦克	Q_19078cqknc
目前世界上最为先进的防导系统，	Q_34960hkcgn
格鲁曼公司二战中研制的最后一种舰载战斗机	Q_42477djygs
在80年代获得了美国MK-46和意大利A244S的国家	Q_34771kgsyd
与“鹰击”-18大小基本相当的反舰导弹，	Q_21788dqjhy
世界上第一艘超万吨级大型专业医院船	Q_27863ghjkc
世界上最早发展军用手榴弹的国家	Q_12026ndccj
美国于2019年2月交付的新型运载器	Q_42758hdsyc
第一种超音速战斗机	Q_08719nhdyc
以色列70年代借鉴芬兰的M62突击步枪	Q_28349dkjcd
二战期间重点执行对日本的战略轰炸机	Q_18160sjddg
发射过3000发导弹，命中率高达90%，堪称世界第一的无人机	Q_03687gkqhn
印度购买的AH-64“阿帕奇”家族的最新型外贸型号	Q_36314qnqqn
与俄罗斯Kh-50战区空射巡航导弹类似的美国导弹	Q_12766djsch
德国国会于2003年1月批准生产的导弹	Q_49493kqhgs
中国将引进的别-103飞机的生产线的国家	Q_07511kqgdn
82毫米的一种炮身短，射角大，弹道弧线高，大多数都是采用炮口装填，发射带尾翼弹的曲射滑膛火炮	Q_29121hdgss
大约在1995年，拥有中东地区最大的导弹武器库国家	Q_14285qsjng
青岛工厂每年可生产18架直升机	Q_04541qhsnq
本来将凤翔”号设计为商船的国家	Q_36883ygyyj
击毙本拉登的自动步枪	Q_01627yqygc
美国洛克希德公司研发的第一款军用飞机	Q_16975ysqhd
中国专供外贸出口的突击步枪	Q_40316dndss
我国哈航首次前往南极的直升机	Q_33056kdjyy
航空史上设计最奇特的飞机之一，为前三点式起落架，宽大的下单翼位于机身中段的飞机，	Q_49562gcqyg
采用“鱼叉”反舰导弹采用俯冲攻击弹道的国家	Q_36170hgsyy
中国第三代榴弹炮	Q_18766nngnq
拥有最强大的短程地对地导弹系统的国家	Q_28278qdqsn
俄海军正考虑的955K攻击型核潜艇的基础核潜艇，	Q_05156hdyqk
交付英军为取代“马蒂尔达”步兵坦克而研制的步兵坦克进行命名	Q_36672shykq
英国以“无敌”级轻型航母为基础发展而来的两栖攻击舰	Q_07949jgnds
世界上第一个建造航母的国家	Q_02075qgqnn
中国出口最多的便携式防空导弹	Q_08736kscgq
二战期间只有47个零件的冲锋枪	Q_53668qkkdd
首架服役的一型由欧洲战斗机公司（英、德、意和西班牙4国合作）设计的双发、三角翼、鸭式布局、高机动性的多用途第四代半战斗机	Q_31922kynnn
世界“最长寿航母”	Q_26703dqyck
马来海战中把英国海军打败的国家	Q_46921jshsk
我国自行设计建造的第二代常规动力潜艇	Q_03991jsqnd
美军装备的主力型火力压制武器	Q_00361jqkcc
航母奶妈	Q_28947hgcsg
4号舰和5号舰071型船坞登陆舰配备的舰队	Q_26079nccsk
特朗普退出2015年伊朗与几个世界大国之间的核协议以及恢复对伊朗的制裁后被派往波斯湾的弹道导弹侦察机，	Q_43986qkgss
著名的西格P226手枪的中国版本	Q_23710khkyc
2016年6月在海南文昌航天发射场首飞成功的中型运载火箭	Q_20153gygsc
前苏联80年代初开始设计的一种中程亚声速多用途反舰导弹	Q_22360nngcc
世界上最大的轰炸机，	Q_16412skdkk
被赋予“航母杀手”的称号的超音速反舰导弹	Q_22927dkcyj
在50年代研制56型驱逐舰的国家	Q_19920gygyd
俄罗斯海军最为重要的水面舰艇	Q_03714dnkgs
素有“全季节战机”之称攻击机	Q_35259dyqnj
是最早发明水雷的国家	Q_28118hdncy
在1996年“台海危机”时投送兵力对付中国的国家	Q_30483sngcg
在中国第一代全自动、昼夜合一、可行进间射击的野战自行高炮系统	Q_40364jkqsn
美军的一款舰载机的实力强大到拥有11:1的击落率的战斗机	Q_08641sqnyh
全世界数量最大、装备最广的一种手榴弹	Q_48697nsdjk
在我国还没研究出来直20直升机的之前，我国的高海拔运输用的直升机	Q_30716ndhhc
以54000美元的单价作为军援从美国送到乌克兰的火箭筒	Q_02277qjcng
作为第一种自主设计的通用西方口径弹药的突击步枪	Q_11212qqdsj
2003年开始服役的美军第9艘尼米兹级核动力航母	Q_52880ndnsj
帮助以色列在二战后的中东建国并站稳脚跟的国家	Q_43284kcqcg
“歪把子”轻机枪的改进型，	Q_21889qdqjq
距离地球最近的行星	Q_26850yhsns
海军排水量最大的驱逐舰	Q_10617njqdk
世界上第一种采用专用底盘的自行榴弹炮	Q_49134gsgyk
发表了杰雷米·宾尼的题为《阿尔及利亚展示升级的BTR-80装甲运兵车》的国家	Q_27517sjygc
苏联第一种设计思想定义的第四代战斗机	Q_00698hygcg
向美国出售RD-181火箭发动机的国家	Q_29123kqhhg
中国最先进的核潜艇	Q_03480nsckj
世界上最著名、最经典的巡航导弹	Q_41086hqdhq
韩国海军第一艘全通甲板式两栖攻击舰	Q_26117ghdcg
日本在第二次世界大战间使用的一种由人手直接操舵的鱼雷且也是在大战最后期的特攻作战中所使用的自杀式兵器，	Q_32982dsgjy
二战时期日本轻战车中性能、品质最好的战车	Q_23926cqhgh
1917年在媒体发布了设计新型轻机枪招标的国家	Q_21929qnyjj
我国海军自主研发的新一代导弹驱逐舰	Q_25518dkdjy
1897年，古巴正陷入反对西班牙殖民者的独立战争时驶入哈瓦那湾的战舰	Q_32719yjycg
中国除歼20外最先进的战机	Q_48278dcgsd
几乎相当于俄罗斯Kh-31型导弹的延长版的导弹	Q_30074hnydc
曾拥有令人闻风丧胆的U艇“狼群”的国家	Q_33552hgksj
最著名的俄罗斯单兵兵导弹	Q_29821hhyng
中国第一种单兵“发射后不管”反坦克导弹，	Q_53818jqjgg
由79式升级改进而成的坦克	Q_10927jscjd
二战最霉战舰	Q_09577jynqg
俄罗斯“戈尔什科夫海军元帅”号不久前出访的国家，	Q_39608ykgjs
与瑞士大羚羊(Bighorn）120mm迫击炮系统一起参与竞标的法国120mm线膛迫击炮	Q_10978hhjhd
目前世界上装备数量最多的舰空导弹	Q_14054sndyh
已经开始研制新一代“空军一号”飞机的国家	Q_13521kysqs
作为15式为基础开发的外贸型号	Q_02565skdgd
瓦良格航母配备的舰载防空导弹系统	Q_26823dkjyh
俄罗斯吸气式巡航飞行器与助推滑翔飞行器的结合，采用大型火箭助推器作为运送载体的导弹，	Q_46286qcshd
我国目前发射占位最短的火箭	Q_33628hqsdh
日本计划在宫古海峡附近部署的反舰导弹	Q_25667skcqq
海军还是目前世界上同时在建大型水面舰数量最多的国家	Q_35561syhkj
日本海军在编号C6N1夜间战斗机	Q_43864hgnsk
在缺乏炮火压制的情况下，军队很难攻陷日军的机枪阵位，往往需要付出极大代价的国家	Q_53058kkyqh
第一艘核动力攻击潜艇是长征1号的国家	Q_02424dqqyk
枪管与56式冲锋枪的枪管一样长（均为415毫米），但全枪长只有663毫米的步枪，	Q_32945jdhhc
当今世界霸主	Q_22787hqkdg
中国第一款国产狙击枪	Q_11767cndsd
列装口径为152毫米，倍径为47，其最大射程为28.9公里的2S19型自行火炮的国家	Q_03749jqgdq
被美军誉为不死英雄的冷兵器	Q_17756ckdcn
英国的新型防空指挥控制体系ADC4I，	Q_24141ydgkn
研制JDAM制导炸弹的国家	Q_31931nsjgn
目前世界上唯一的一款空天飞机	Q_09842nghhy
LST的满载排水量为多少？	Q_38789djnys
英文名称叫KRISSSuperV，中文称为“短剑”的研发国家，	Q_16188ngdsk
曾被誉为“飞行员摇篮”称号的飞机	Q_28357gsshc
爱沙尼亚国防军Estpla-26部队配备的装甲车，	Q_18777cqcsj
波音公司将用来竞标韩国60架KFX-3战机采购项目的战机	Q_54638schss
被称为“不死之舰”、“幸运舰”重巡洋舰	Q_20239gjkdq
美国海军为抗衡日本秘密建造的新型战列舰建造的大型战列舰	Q_12349dqjhd
目前中国空军的大型平台除轰-6系列、伊尔-76/78之外的一款，	Q_02970qjcjn
中国第一代被称为蚕式反舰导弹	Q_46152dkcyg
可以安装在轮式车辆、步战车履带底盘车辆这两种车辆上的导弹系统，	Q_47108kngqh
1931年芬兰蒂卡科斯基兵工厂批量生产并列装部队的冲锋枪	Q_44048njkyh
1966年1月服役，1998年退役的美国飞机	Q_17035hjsns
纳粹德国在第二次世界大战中利用捷克斯洛伐克的38(t)式坦克的底盘研发而来的自行反坦克炮	Q_36409dskyc
美军最厉害的电子干扰机	Q_08062hhgns
15年的9.3大阅兵首次公开亮相的高炮	Q_54058djkyq
中国自行设计建造的第一代常规动力潜艇	Q_01653qkhkd
“斯特瑞克”装甲旅战斗队所属的国家	Q_34739hhnkq
在伊拉克、阿富汗战争中使用空降兵的国家	Q_20689jyjyq
当前世界范围内最为畅销的一款五代机	Q_53756ynyqs
空军仅被布雷达Ba.27战机装备过1架的国家	Q_21172khjqn
在全球作战概念下投入部署的第一支海上预置部队的国家	Q_36581jcsyd
美国最新型战机，	Q_24326jksyd
青岛附近海空域举行的海上阅兵活动	Q_10785gjgyg
俄罗斯"光荣级"巡洋舰第三艘舰	Q_46147kskks
1953年，苏联领导人赫鲁晓夫乘坐的巡洋舰	Q_23473sndkc
T-50是哪个公司研发制造的？	Q_44110yyjhg
持有7000亿美元并在增长的军事预算的国家	Q_45166jycsh
FN公司的美国枪械发明家约翰·勃朗宁设计	Q_07398cgsnk
解放军陆军炮兵部队巅峰地位的自行火炮	Q_07887dhsss
我国97式模仿的霰弹枪	Q_54417hkjnh
研制史丁格机枪的国家	Q_02549jgscc
拥有能够与美国GPS相抗衡系统的国家	Q_03566hndsg
宣布正式将伊朗伊斯兰革命卫队列为恐怖组织的国家，	Q_50498csdcn
法国迄今为止建造的排水量最大的潜艇	Q_20694qqhgy
研制“企业”号的国家	Q_09465csnnc
台湾军方确定要汰换的教练机	Q_49244yjskj
拥有192颗卫星的国家	Q_29506hscgy
苏联传奇设计师米里的临终之作	Q_41768nkgnc
SK18型加农炮是战后第一款野战加农炮的国家	Q_04891qnygh
在半自动装弹机下，自行火炮的射速从2发/分提高到4发/分，有代表性的	Q_09081sgjcq
曾经的世界第一工业强国	Q_29444kdqqc
开创了空空导弹二合一设计的导弹	Q_36369dhqjd
价值3亿美元的采用多叶对转桨设计的鱼雷	Q_37225cyjdy
“三位一体”最均衡的国家	Q_21226kykky
用来顶替LRLAP的导弹，	Q_04203csqyg
最完美的反舰导弹	Q_17301sycyd
被日本定调为“准同盟国”国家	Q_01594ygsgg
1945年4月28日接到命令：“装载物资，前往安达曼群岛，接济在那里的陆军。”的巡洋舰所属级	Q_16761cdgqy
加利尔(Galil MAR)的一种变形枪	Q_12872ncnkj
为取代飞豹而制造的战斗机	Q_18602qgkcj
已经开始装备陆航空突旅的国产三发大型运输直升机，	Q_07974kgsdh
澳大利亚广播公司称，雷神公司发布一种近程反导拦截武器概念视频的国家	Q_00647dhhkc
中国空军在2020年之前主力作战飞机	Q_15906chgqh
公认的世界上最好的狙击枪	Q_09020qycjj
世界上第一种投入服役的全面配备舰载有源相控阵雷达的舰艇	Q_17843gjgsk
我国设计制造的第一种轻型冲锋枪	Q_30906ksdyn
俄罗斯现代级导弹驱逐舰956ЭМ型的2号舰	Q_09948yyyyd
重核裂变核武器	Q_26892jnnyg
中国版的S-70“黑鹰”直升机	Q_23450qjghy
世界上第5个拥有核潜艇的国家	Q_15554sckgs
与海军坦克登陆舰十分类似的一款登陆舰	Q_18406gynkk
1914年12月，除了无敌号外，一同在福克兰海战中消灭了德国海军巡洋舰分舰队的骨干舰艇	Q_17550jsgqy
去年11月的珠海航展首度对外披露了最新型第四代空空导弹的国家，	Q_50417gjkgj
“海盗捕鲸国”	Q_50135jjgyd
目前中国海军中建造数量最多的一款军舰	Q_45455dgdnj
俄军某军营一名士兵点不慎烧毁的轮式步兵战车，	Q_00213hnqkj
自1999年服役以来，代表着中国主战坦克的最高水平的坦克	Q_50950jnqjg
陆军使用M109A7帕拉丁自行榴弹炮的国家	Q_33574gykqc
继“拜努纳”级轻型护卫舰后，又从欧洲引进技术，研制生产了一款新型隐身作战舰艇	Q_20295skqgq
二次世界大战服役于美国海军的舰载机“地狱猫”	Q_24057hqjkg
第二世界大战后产量第二大的坦克	Q_17078jgysn
作为福莱斯特级的后继舰型开发的航空母舰	Q_13269qhgsg
以意大利A-244鱼雷为基础而来的印度首款自研国产轻型鱼雷	Q_41967hqcjy
1973年中东战争中埃及和叙利亚重创以色列飞机的导弹，	Q_42688jnnqd
我国仿自前苏联SVD狙击步枪的狙击步枪	Q_52637yggyg
建造了世界上第一艘服役军舰的国家	Q_13249dygjn
美国空军12日首次进行AGM-183A空射快速反应武器（ARRW）挂飞试验的轰炸机	Q_44256chydh
在梅波特海军基地进行了9天维修的导弹巡洋舰	Q_40562sydnh
在1967年的第三次中东战争中首次参加实战中总共击落了31架以色列空军战机，	Q_27447skqgg
上个世纪末期中国自主研发设计的主战坦克使用的12.7毫米QJC88高射机枪	Q_32785dqnyn
缅甸空军拥有的最大的飞机	Q_27343jhynn
人类航空史上第一种投入实战的喷气战斗机	Q_09153jsgky
中国海军首艘风帆训练舰	Q_15690ncqcj
"塔巴"(Tabar)号护卫舰安装的射程为290公里的超音速反舰巡航导弹	Q_07696sqhck
拥有艾森豪威尔号航空母舰的国家	Q_10798kgjyg
研制LT-2制导炸弹的国家	Q_11773qhnyc
RT-23弹道导弹的所属国	Q_28135yngyc
唯一可以让055型驱逐舰垂发数量“黯然失色”的驱逐舰	Q_28552kcgys
基辅级航母4号舰	Q_19727hcckd
现在该国战机在空袭时常使用仅重113公斤的SDB小直径制导炸弹，	Q_23742jgsns
美国海军陆战队用以替换M249轻型机枪的步枪，	Q_09280ysksc
新中国成立后自主研发的第一款低探测性反步兵地雷，	Q_13210syjds
美国军方第一种兼具战斗机与攻击机身份的战机	Q_43312ngksk
发射第一枚液体火箭的国家	Q_15975dcggk
世界上现役最为昂贵的作战飞机	Q_10349kdhgc
在宾夕法尼亚级战列舰之后出现的3艘新墨西哥级战列舰中舷号为BB41的战列舰	Q_49801sqnkq
当前世界范围内最为畅销的一款五代机	Q_27915kjqhy
于1970年开始服役的洲际弹道导弹，	Q_45047dqccg
芬兰国家技术研究中心发生的微型卫星	Q_06000khkdn
研制时以反舟艇为首要使命的导弹	Q_24292djkgg
有无纸航海制图和可以在海况恶劣时吊放小艇的复杂吊柱设计的舰艇	Q_11290shnsh
美国服役34年的无人机式飞行导弹，	Q_30040hkchg
伊朗向俄罗斯求购遭拒绝的远程防空导弹系统	Q_38873ycyqg
在X-2基础上改进的被命名为“侵袭者”的飞机	Q_18974qsdgy
苏-27UB双座教练机基础上开发的战斗机，	Q_16475sqjjk
德国建造的第一艘航空母舰	Q_12082kjcgn
日本最大的航天发射场	Q_06421dcgjs
“奥格斯堡”号护卫舰B炮位的八联装导弹发射架发射的并且于1969年开始装备美军的导弹，	Q_04253hhqds
前身是EFA验证机的战斗机	Q_23445ygskc
可携带核弹头的水下无人器核鱼雷	Q_52001djgqy
世界上拥有航母最多的国家	Q_17211jqcyj
在二战美国大兵眼中最值得的战争纪念品手枪	Q_49192nqgjk
印度的下一代国产战斗机	Q_11469ngjgn
一直以来非常反对朝鲜拥有核武器的国家	Q_50597djycq
与韩国进行互相检验非军事区内互撤哨所状况的国家	Q_25987cjkjd
白露级驱逐舰的改进型驱逐舰	Q_00309hsgyy
先后生产了大约一千多门81式火箭炮的国家	Q_28540dsqcc
SB2U维护者舰载俯冲轰炸机被SBD替代的国家	Q_47057yksnh
研制九六式轻机枪的国家	Q_25380qhsgj
2016年，美军在波斯湾由于动力系统故障被伊朗俘虏的快速攻击艇	Q_22871jdkgc
全球第一款实用型反舰弹道导弹	Q_32724cchgc
80年代中期以前中国标准轻迫击炮	Q_16990hcgqk
2007年4月3日美国“罗伯茨”号导弹护卫舰(FFG 58)所在港口	Q_01779cykdk
我国自行设计建造的第二代常规动力潜艇	Q_50137ghcdq
韩国从上个世纪七八十年代提出所谓的"先进中距空空导弹"计划的国家	Q_27046qskkq
我国在东风导弹的基础上研制并将装备于尚未诞生的新型核潜艇096的洲际导弹，	Q_07850qddgg
“金鹰—2016”国际特种狙击手竞赛中，奖牌和金牌总数位居第一的国家	Q_34683gsqkc
日本将在2020年花费4.028亿美元进行全面升级的4架预警机	Q_29650gyqcj
中国自行研制的第一支自动步枪	Q_38258ngjnd
中国首次建造的万吨级作战舰	Q_38238gycdn
不到七年的时间里交付了十余艘，已经成为了大家口中的“过气网红”的军舰	Q_18515gcdnn
1965年开始研制第一代洲际导弹的国家	Q_46945gjsyg
在对越自卫反击战中被解放军一线部队大量使用的反步兵定向雷	Q_14366yhdgs
世界上最小的战略轰炸机	Q_40167shyjj
美国第九艘建造完成的尼米兹级核动力航空母舰	Q_32712ygqcd
欧洲唯一的在产舰载战斗机	Q_44330gsghn
美国最强的水雷，	Q_22725ngykd
共和飞机公司研制的XP-47B原型机的国家	Q_43087dcsgd
俄国在30年代先后研制出的多种型号的多炮塔式坦克中最著名的重型坦克，	Q_16152ghksg
中国空军装备的歼5战机所仿制的的苏联战斗机	Q_01429dhqhk
在歼16的蓝本上，我国又设计出的电子战机	Q_13640jkcns
与C-13B轻型护卫舰的武器配备相同除了有反潜鱼雷的轻型护卫舰，	Q_17548kdsdd
趁英军短暂停火时间逃出港口驶回土伦的战舰	Q_04330kdsdc
中国首次应用展开式减阻杆技术的潜射弹道导弹	Q_12767ggsdy
被誉为世界上飞的最快的飞机	Q_19866dqhcg
除鹰击-18以外的中国第四代反舰导弹，	Q_22660ykdsy
德国战车的老祖宗	Q_16317cdsgc
美军“小鹰”级和“企业”级的次级型	Q_25637kqngg
美国同意向台湾地区108辆的坦克	Q_08930kcgjg
中国首辆月球车	Q_50625nqqdy
洛马公司口中的“精品战斗机”	Q_07576hdngd
“山鹰”未来还很可能使用这款战机进行电磁弹射实验，	Q_18022qjggs
二战时期德军主力坦克	Q_38794skssq
在M107基础上设计的狙击步枪	Q_24458kdhhq
世界上最大的轰炸机	Q_44255njshj
建造世界上最短命航母的国家	Q_11668skqkd
最早产生水雷的国家	Q_25808qhydj
俄罗斯乌拉尔车厢厂旗下的鄂木斯克运输车辆设计局研制的两栖运输车	Q_22119ggnyj
纳粹德国研制并批量装备的世界上首款投入实战的喷气式战斗机	Q_25590cdhjn
美国海军第19艘“弗吉尼亚”级核潜艇	Q_18683jhgjh
诞生于上世纪70年代，但目前仍是国际市场上最受欢迎的武装直升机之一，	Q_06628gysdq
美军决定以伯莱塔公司生产的9mm口径M9自动手枪所代替的手枪，	Q_38239kkynn
发起了“五分钱”行动救援以色列的国家	Q_09265hcksj
印度和俄罗斯联合研制的超音速巡航导弹	Q_05944qcgcs
赢得美国空军价值92亿美元国防订单的军用教练机	Q_02324jcnhy
有人间鱼雷别称的鱼雷，	Q_11162sgsjd
伊朗革命卫队宣称在霍尔木兹甘省内击落的无人机，	Q_43991nhqjn
二战中日军的制式武器	Q_29245ynqnc
西沙群岛的所属国	Q_26693gyhqk
中国海军装备的首种攻击核潜艇	Q_39838ccjsq
红箭-9的弹径是多少？	Q_15911jqgdg
和俄罗斯已经在进行高超音速武器的飞行试验的国家	Q_23023hyyky
本月9日至20日与美国举行代号为“关键决心”的联合军事演习的国家	Q_24153ddsgg
1918年在我国哈尔滨设立了特务机关的国家	Q_33285kdkcg
各方面军事能力一直都十分强悍的国家	Q_18084jsyqy
被称为“飞剪艏”的军舰	Q_32930qhnjq
俄罗斯取代了“撒旦”SS-18重型洲际导弹的全新陆基机动洲际导弹	Q_13479gyqkq
1916年在第一次世界大战上，坦克的出现导致诞生的武器	Q_17166sjddn
近日首次与空降兵部队联合开展空降空投训练的大型运输机，	Q_17279hyqqn
1939年替代葡萄牙毛瑟步枪成为葡萄牙军队制式步枪的枪支	Q_13264qjkkk
与俄进行“海上联合-2017”第二阶段海上演习的国家	Q_16719ggcqq
设计并生产了世界上第一门专门设计的高射炮的国家	Q_00787cgshk
被印度智库列为世界第三军事强国，	Q_06789ksjjn
“短吻鳄”武装直升机	Q_12324hhssn
诞生于1992年，目前只装备于特种兵和特警部队，是一款近身搏杀的神兵利器，	Q_19252jcgdn
“努尔”飞航式反舰导弹所参考的反舰导弹的组装生产线	Q_47681ssdsj
俄罗斯海军将在年底接收最新一艘经过升级改进后的军舰	Q_29637hqjjn
中国海警第一艘舷号46301的巡逻艇型号	Q_10932yshdc
2019年3月5日，在亚利桑那州尤马试验场完成首次飞行的无人机	Q_54257khgyj
越战时美国陆军安装在装甲运兵车上的航空机炮，	Q_30722khskg
在西昌卫星发射中心成功将“中星6C”卫星发射升空的系列火箭	Q_46838cknhq
‘伊丽莎白女王’级的所属国，	Q_10578sqqky
伊朗给F-14A“雄猫”战斗机研制的空空导弹，	Q_25388hcgkh
向莱特兄弟订购了世界上第一架军用飞机的国家	Q_21105qsqkg
世界在役最大运输直升机	Q_07321cdskg
世界上最贵的坦克	Q_33866dkskq
开发了GLONASS导航系统的国家	Q_33624qnncq
世界上现有最为厉害的一个武器	Q_03016hqgdd
作为海红旗-9A的升级型导弹，	Q_20860hkygy
第一种装备部队的阵风战斗机	Q_02399gdsqn
在国际上一直是一个冤大头的国家	Q_06560jngyh
除了歼-10C外中国空军最受关注的国产战机	Q_46437yjnkd
全世界最准确的半自动步枪	Q_19648gqccs
美国雷明顿700猎枪的军用版本	Q_03709dnjgs
曾被称为最安全的军机，但近年的失事率变得很高的教练机	Q_13386hsdnj
我国上世纪80年代引进的编号S-70C的直升机，	Q_30705khdnh
最后一艘053H2G型导弹护卫舰	Q_26006gknng
英国脱欧后，欧盟唯一的一艘核动力航母	Q_12494qdngh
让德国俾斯麦号战列舰走向灭亡的鱼雷轰炸机	Q_09611nyjdy
“蛟龙夫人”	Q_24319cgcys
苏联解体之后乌克兰有一款称为“航母杀手”武器至今都没有出售巡洋舰	Q_51767sjdgd
视中国和俄罗斯为主要对手的国家	Q_17149ggqkj
世界上性能最好的导弹艇	Q_12240jqnsj
我国基于“翼龙”系列无人机研制而成一款以纯复合材料为结构的无人机，	Q_22274kcckh
世界上造价最低廉之一由法国建造的攻击型核潜艇	Q_33865nnykg
由俄罗斯“金刚石”中央海军设计局研制，２０１７年１月开始建造的扫雷舰，	Q_48721hsgjk
北约代号：SS-21“圣甲虫”的近程弹道导弹	Q_48390kcyhq
最“生不逢时”的一款重机枪	Q_36212dsycy
偷袭珍珠港的国家	Q_26146kyqnc
世界第7核大国	Q_15594ygqkk
在“波蒂”级猎潜艇的基础上研制而成的舰艇	Q_48799jjshn
中国海军第一款排水量接近2万吨的大型军用舰艇	Q_28437dqgjd
澳大利亚设计和生产的第一支冲锋枪	Q_25730cndky
印度在引进俄罗斯苏-30MKI矢量推进战斗机后，又从法国引进的战斗机	Q_29942djydh
芬兰海军将把当今世界最好的火控系统安装的两艘布雷舰	Q_03386jkyjc
美国海军派“卡尼”号驱逐舰前往黑海参加的多国联合军演	Q_49326ncckn
设计L-2号无人潜航器的国家	Q_21079qgjgj
我国自主研发的第二种专业武装直升机	Q_35890hsgnn
被称为"光头胎"的直升机	Q_14181ykdns
世界上研制、生产、装备和使用航空炸弹种类和数量最多的国家，	Q_17003cdyjg
美国现役并已执行任务的最大型运载火箭	Q_28206ycynd
1962年投入越南战场就大受士兵欢迎，并于于1971年就已经停产的兵器，	Q_32015nyyyq
让美军航空兵力暴涨的航母	Q_19222dkdhs
当今世界最先进的涡桨教练机	Q_16755ksjsk
二战期间日本产量最大的战斗机	Q_27208qqcsy
具有初速低、射程近、弹道高的特点的武器	Q_33171kckgn
代表了中国近代自产战舰的最高水平的巡洋舰	Q_21066shccc
与“高分11号”卫星寿命相同的美国卫星	Q_38055ykdjy
世界上最大的多座单发战斗轰炸机	Q_17398qyqgg
结合之后就成为了所谓的“爆破筒”的武器	Q_20429nhnny
价格仅为1万美元美军目前最便宜的火炮	Q_03790hcgnn
中国目前单兵武器中最有特色导弹的武器系统	Q_44482chnyn
第5个拥有潜艇水下发射核导弹能力的国家	Q_34143kyjqn
全世界最昂贵的坦克	Q_17011chggs
进入21世纪后第一艘服役的航母	Q_33898qnhnj
与我国首艘国产航母外形基本相似的军舰	Q_13874hyykj
被称作“中华炮神”的大口径重炮，	Q_27968cqhng
当今陆战之王，T32的所属国	Q_07096kkkdj
曾被俄罗斯的苏-27驱离的美国系列轰炸机	Q_47431cyjnq
与美国和日本举行“军刀”演习的国家	Q_25869dkkcd
其“迪凯特”号驱逐舰未经中国政府允许，擅自进入中国南沙群岛有关岛礁邻近海域的国家，	Q_19583jgksg
绰号为“女王蜂”的火箭筒	Q_18787hjcdj
二战中美国拥有的11:1击落率的战斗机	Q_28143gjnjn
抗日战争中中国军队使用的最主要的轻机枪	Q_15941hqhjj
有着“东非解放军”所在的国家	Q_04385sqdyh
以色列空军决定减少使用的战斗机	Q_08534kddng
二战期间，量产先后经历了Mark I、II、III和IV四款子型号的机枪	Q_14890qcdhc
中国研制的一枚成本就高达2000万美元以上的导弹	Q_21564gkykk
该导弹可以用于打击水面和地面目标	Q_06227qcqdc
除48N6和9M96外另一款用于S-400防空系统的导弹，	Q_29480ykdnd
TK-208的排水量是多少？	Q_26835dyydc
在研制的过程中，面临严重的精度问题的火箭炮	Q_41893ddjyh
把CETME步枪装备到军队的国家	Q_54117nyqyn
21世纪初期新一代韩国海军主力阵容而进行的「韩国驱逐舰实验」计划中的第二阶段的产物，	Q_08147kjqqk
11式狙击榴弹发射器的外销版本	Q_05944csjyc
我国在研制的第一代手榴弹	Q_54320khnkh
国产CS/LR14型7.62mm自动步枪的原型枪	Q_26571gqdcc
在日前发布“印太战略报告”将台湾列为国家的国家	Q_28531nkgqn
俄罗斯海军将启用克里米亚岛的军事动物，	Q_23615kqgyj
2017年6月18日，和第2舰载机联队举行“老虎巡航”活动的航母	Q_11259dgygc
英国第二代护卫舰	Q_23486ksscc
美军传统对地攻击武器A10经典7管机炮	Q_10354qkdnh
通过全球一体化作战联合部队也能保护该国国家利益，	Q_00850hqsdd
在韩国海军“未来护卫舰计划”的基础上进行“升级设计”的支援舰	Q_36886ydgcy
将在2030年以前构成俄罗斯海军的基础的护卫舰	Q_30981cyngk
世界上第一种实用也是第一种大规模生产的后掠翼喷气轰炸机	Q_49461sjycs
以冷发射方式的地对地中远程战略弹道导弹，	Q_53777qgndq
以LY-80的外贸编号对外出口的地空导弹	Q_54610dksqn
日本在设计中都预留了搭载固定翼战斗机的快速改装空间的直升机母舰	Q_07466csjgj
研制出“慧眼”卫星的国家	Q_22791ncnns
作为日本的企业，受到了日本防务厅青睐的东芝公司其项目	Q_50536ycjyg
纽波特纽斯造船公司称已经完成总体工程50%的美国核动力航母	Q_30677cdcnd
被称为“世界最强大的战列舰”	Q_31603dkskn
世界上服役最长的军警用手枪	Q_26175hddgy
俄罗斯海军最新型的22350型护卫舰	Q_10386gyjgn
开始打造第8艘055万吨导弹驱逐舰的国家	Q_01751jhgsc
印尼首席安全部长	Q_54583kgcks
美国波音公司最新研制在佛罗里达州卡纳维拉尔角发射成功，并将欧洲一颗通信卫星送入轨道的火箭	Q_05948sddsq
海军水下实力世界第三国家	Q_05191cgchq
第二次世界大战期间研制虎式坦克的国家	Q_46528gjkyk
二战后被蒙古国投靠的国家	Q_16503dqyds
1960年被美国陆军装备的轻装甲运兵车，	Q_42508jkddq
当人们注意到单发榴弹发射器的实用性后全自动榴弹发射器在军队中开始变得流行，	Q_05989hdgyk
我们国家最新型的战斗机	Q_53350cjygy
中国的“空中炸弹卡车”	Q_06866njkkq
被称为俄罗斯的“神圣”武器	Q_05358dyqjk
